id,target
Cust_383497,0.8023451244773037
Cust_441072,0.553999314970463
Cust_389942,0.4737051486166677
Cust_326311,0.5276655580186561
Cust_351354,0.5136510115318323
Cust_270741,0.26690504169307055
Cust_460781,0.549512540956319
Cust_125487,0.3033980209280165
Cust_384554,0.41303362280865674
Cust_592303,0.29752673440768246
Cust_448894,0.5246421726445363
Cust_204357,0.3305685754675701
Cust_367581,0.2779967638702665
Cust_353496,0.45864643958514295
Cust_96096,0.6380736197977768
Cust_294255,0.4256496565218531
Cust_159995,0.30845908861162513
Cust_310061,0.4827110558603861
Cust_97182,0.39269610535574284
Cust_502506,0.7188507491793421
Cust_286369,0.5385999122848559
Cust_524468,0.44541668764879444
Cust_349940,0.5775876268081233
Cust_442935,0.44109376179685533
Cust_530955,0.4554040100850026
Cust_496675,0.260032348200672
Cust_204612,0.4025137591844311
Cust_216934,0.2916756802170987
Cust_376550,0.5789103438513209
Cust_415228,0.40737034545882433
Cust_220696,0.4402986319680992
Cust_517317,0.447235796632408
Cust_88343,0.297885827777273
Cust_579723,0.5025535977788914
Cust_234838,0.6520997618169602
Cust_204687,0.5435204111951185
Cust_347224,0.2413499361532348
Cust_257861,0.26754146430661996
Cust_277716,0.5352426302440453
Cust_162604,0.37353778333388676
Cust_228982,0.43703470800082833
Cust_392156,0.2700455420724488
Cust_353520,0.25088126172345837
Cust_87275,0.6619786123026192
Cust_60219,0.45612709211396635
Cust_291755,0.6816663128618788
Cust_44673,0.5174217628686945
Cust_71696,0.42880814503074555
Cust_582387,0.5772004648567631
Cust_218948,0.582585889391216
Cust_410278,0.3725761308617867
Cust_95596,0.3619707533000983
Cust_455383,0.5203369580439221
Cust_544784,0.5199203078464786
Cust_346336,0.42974315349938336
Cust_397972,0.45899666399638583
Cust_457241,0.40733337624938804
Cust_236835,0.3356828751260921
Cust_231793,0.6062255124732623
Cust_249653,0.5778091528100335
Cust_226755,0.5263905522896939
Cust_231850,0.26231257112389617
Cust_336186,0.42064952336165706
Cust_223229,0.36507012774497094
Cust_92073,0.45067449978740737
Cust_482077,0.5560012692462143
Cust_194496,0.44190690642346786
Cust_514114,0.3895672703807745
Cust_510551,0.29188400783369406
Cust_380952,0.21511547647281218
Cust_98162,0.6932890461359639
Cust_217049,0.33040314709812807
Cust_454868,0.23766009190416817
Cust_366836,0.32214180308449974
Cust_438727,0.5761861713110552
Cust_63891,0.38484768512731904
Cust_336439,0.36041163958458783
Cust_84982,0.488994572957704
Cust_574461,0.48221499000569984
Cust_367084,0.48743679885998253
Cust_81568,0.39284016213248807
Cust_497319,0.3619460366131681
Cust_318211,0.547779022931681
Cust_129157,0.4604661749254445
Cust_259224,0.6969802162567363
Cust_157624,0.41712209628463137
Cust_17743,0.5207298009297184
Cust_432834,0.3764785351809785
Cust_153383,0.2860256884370263
Cust_431903,0.2673301882169719
Cust_491683,0.5292322992213927
Cust_418584,0.5235221988252976
Cust_367364,0.6054617894898
Cust_87596,0.41444453681994126
Cust_63474,0.4459781771698461
Cust_6896,0.3515310833682532
Cust_547639,0.3876037536643482
Cust_235374,0.5814410469309836
Cust_329511,0.5547599137568099
Cust_68468,0.29846508229438307
Cust_279331,0.6701747121009697
Cust_307051,0.6163217659823308
Cust_326847,0.5779128705820559
Cust_492818,0.69491634625241
Cust_45885,0.5586688402577947
Cust_253548,0.5529474563218347
Cust_38066,0.5676983184929008
Cust_10452,0.24245968449927685
Cust_282878,0.64746152155639
Cust_508389,0.5541560006278511
Cust_152031,0.5104601582405903
Cust_520860,0.590447920688068
Cust_177784,0.5124382087402235
Cust_251343,0.22201074262868423
Cust_384626,0.3836985977753121
Cust_244663,0.4616220088004398
Cust_439463,0.33439925988359664
Cust_316,0.5420725083379854
Cust_432333,0.47281941572906927
Cust_48642,0.4791758684779854
Cust_274811,0.40120523353731513
Cust_48553,0.45095512442142277
Cust_241745,0.5835322270928907
Cust_276140,0.4743091118775518
Cust_189,0.5884244858989325
Cust_541853,0.6959154613842944
Cust_435223,0.2882588469833625
Cust_387077,0.6485758584371861
Cust_378661,0.3637386078878206
Cust_497162,0.35420750398840184
Cust_448847,0.2516284293920636
Cust_269642,0.3442704213995002
Cust_291141,0.43007257519817427
Cust_347411,0.4254533869636621
Cust_318841,0.5113019227924345
Cust_366568,0.3400125523858437
Cust_67726,0.4274463752409881
Cust_43846,0.32627979115472894
Cust_80151,0.45430176102086917
Cust_13179,0.41172129002085134
Cust_444926,0.33100642060008434
Cust_312717,0.6137364045572864
Cust_451747,0.42397399816435544
Cust_142105,0.535924906293735
Cust_419752,0.44921738620668367
Cust_362214,0.7366006943756713
Cust_390501,0.5029833975720575
Cust_589031,0.3651504931429647
Cust_262776,0.21356813376912648
Cust_244245,0.44121648287624743
Cust_572878,0.3916885502883174
Cust_339110,0.4770245954226088
Cust_420535,0.34214017353269643
Cust_371692,0.4275672163941394
Cust_199277,0.28273793118055124
Cust_197558,0.4697804163343017
Cust_223524,0.4943262268323223
Cust_407124,0.47732912166515246
Cust_299596,0.5523806706407491
Cust_263149,0.5158708568368573
Cust_536125,0.5471510675951236
Cust_548952,0.5686675366915976
Cust_237617,0.30833997071954283
Cust_330125,0.6502713782208374
Cust_375596,0.29389277420078164
Cust_334822,0.624851536608475
Cust_443597,0.4313964976240632
Cust_191372,0.3503367409972541
Cust_101088,0.6354625209270107
Cust_348701,0.7086107001552696
Cust_431445,0.3734574986185911
Cust_397607,0.437228215423677
Cust_165632,0.4195418740408261
Cust_278449,0.5981337789755534
Cust_591690,0.5942213007698559
Cust_391795,0.4673400189951198
Cust_150487,0.5184819952233721
Cust_532692,0.4053119531901709
Cust_86245,0.5529079575936919
Cust_561796,0.5736225626107309
Cust_502693,0.3732289539098874
Cust_98527,0.36576319934666435
Cust_138405,0.6074851248660847
Cust_120416,0.35819346190237844
Cust_587498,0.6519840630236761
Cust_380481,0.33471847127296056
Cust_317534,0.5591104622988939
Cust_137310,0.5328740276035975
Cust_217097,0.5685754481533328
Cust_494706,0.2655856338899675
Cust_36610,0.5020496297566545
Cust_452302,0.5824887943619156
Cust_58044,0.41044779632795575
Cust_532582,0.42976458571163667
Cust_34352,0.43393974427646675
Cust_333533,0.7443512425818304
Cust_437441,0.453464907304039
Cust_289675,0.3926386944112692
Cust_321423,0.3930502367861612
Cust_480820,0.4677029486329315
Cust_260495,0.5198175380610424
Cust_418398,0.6011993200890696
Cust_480850,0.4763355432152167
Cust_473757,0.4912056811876215
Cust_313772,0.27019720197526337
Cust_310873,0.42266033960609184
Cust_32867,0.5986922733103746
Cust_453348,0.45612375546372536
Cust_208122,0.30668164295047695
Cust_37460,0.6293256267122459
Cust_196618,0.43034355929398205
Cust_212063,0.44738145591700074
Cust_81164,0.5847408595508636
Cust_5935,0.6324938455795903
Cust_41643,0.4804216770657517
Cust_268956,0.46917938228911826
Cust_78720,0.3749088652867845
Cust_454749,0.3393150615682351
Cust_261420,0.31707821278523635
Cust_452128,0.38443972120323433
Cust_407095,0.3954238795105522
Cust_526800,0.4730025969007981
Cust_398439,0.2501236562472581
Cust_110002,0.5700475263289905
Cust_331964,0.18288862129558078
Cust_40548,0.6057009920549892
Cust_255389,0.41318989791521965
Cust_291701,0.36789837817063725
Cust_440598,0.40369562022453465
Cust_426325,0.4345256211350598
Cust_124168,0.5176885150851934
Cust_26696,0.3414383312728858
Cust_185887,0.4726329174351845
Cust_543369,0.5279334302371299
Cust_70431,0.5085399286186476
Cust_253947,0.27294154242515956
Cust_498349,0.372103680222104
Cust_487117,0.5062492114945053
Cust_61203,0.5193493617783103
Cust_387705,0.6751150855970266
Cust_550005,0.3206475614240198
Cust_400990,0.4868325247171918
Cust_388835,0.4844411331828645
Cust_372646,0.4755703368000894
Cust_202432,0.5962332058754723
Cust_372020,0.448008905274322
Cust_463240,0.5129354113135759
Cust_26919,0.4805331201374214
Cust_520553,0.6561432827962539
Cust_206244,0.5148665947517701
Cust_559103,0.3741135242578329
Cust_577000,0.4648232002368332
Cust_382120,0.2566238269477778
Cust_450593,0.5633126483999475
Cust_68291,0.6387619821830348
Cust_58484,0.3785684370539083
Cust_548006,0.5058175046686402
Cust_533421,0.6508483941292653
Cust_68305,0.37199639266476536
Cust_107480,0.5916302627939094
Cust_537371,0.2505107958329538
Cust_227543,0.39186753703545396
Cust_554141,0.5202948995147435
Cust_168004,0.21668759598455795
Cust_409331,0.5134085167428526
Cust_180370,0.47022871900839813
Cust_200308,0.49081669352903934
Cust_573201,0.39173989642938856
Cust_383221,0.3564146361101459
Cust_139872,0.6793991672645555
Cust_483255,0.4383561270238416
Cust_411035,0.3364761614620395
Cust_36341,0.4190379844839039
Cust_507710,0.2745446137533889
Cust_376754,0.450231132470857
Cust_195274,0.34851921113804696
Cust_167414,0.5947275586971658
Cust_504324,0.44346932318873433
Cust_377277,0.4984413708067601
Cust_4401,0.3612881384211373
Cust_483109,0.3438515919024304
Cust_30427,0.3121219199241216
Cust_33208,0.5006428668844589
Cust_296707,0.37908732381297927
Cust_65429,0.5761829477699336
Cust_288709,0.41700196061567885
Cust_174408,0.699687697496049
Cust_250687,0.3579979317029315
Cust_100464,0.45449133162478184
Cust_174338,0.49632002984183254
Cust_218428,0.5364584649678437
Cust_270275,0.5843526285409413
Cust_241760,0.3357389851396552
Cust_533438,0.43566743340076125
Cust_240380,0.42644146129300714
Cust_382792,0.691071887378586
Cust_312511,0.17854258628681657
Cust_396095,0.3028725711250385
Cust_466182,0.4627650011222212
Cust_216413,0.3166695913326657
Cust_239586,0.4859212153153818
Cust_560320,0.5422506768691827
Cust_519785,0.23502200930747494
Cust_115436,0.45805423299484593
Cust_77750,0.29731846529094746
Cust_49527,0.5529594660772365
Cust_275056,0.5067407503702641
Cust_231443,0.36983513703735194
Cust_390434,0.2809082076792934
Cust_348470,0.47183980669663433
Cust_427377,0.39643783471635974
Cust_351870,0.4766869869152819
Cust_557190,0.4555876324084185
Cust_264937,0.41543733881988754
Cust_45308,0.512945797612854
Cust_117392,0.4368312971440316
Cust_385570,0.4741830763900956
Cust_474327,0.4201932643382684
Cust_15358,0.42657024640684976
Cust_4475,0.4605121851952257
Cust_383721,0.38390951356190584
Cust_48262,0.48343660645678244
Cust_72609,0.25817219672684494
Cust_9999,0.3866053032831581
Cust_525651,0.32265204560023736
Cust_466997,0.630939874017184
Cust_305495,0.4396572544288923
Cust_541040,0.6174356416176842
Cust_551707,0.5109606035798263
Cust_124654,0.41363043781005454
Cust_156392,0.2887128934996283
Cust_170564,0.2880392041388892
Cust_440975,0.45448473768871966
Cust_498777,0.32440578528583597
Cust_455082,0.44748021507296054
Cust_59632,0.3818791344043927
Cust_510071,0.5553226884607664
Cust_147710,0.41564575188300196
Cust_150676,0.42409845400722607
Cust_34600,0.6131036617680596
Cust_473654,0.5383538234639443
Cust_382180,0.273327291281206
Cust_500798,0.5401620179381018
Cust_417389,0.4329482705774336
Cust_481067,0.2774595246023745
Cust_15658,0.4438905296717438
Cust_163213,0.6065399502357223
Cust_586547,0.5614656946879402
Cust_66038,0.4039188522112628
Cust_509693,0.45538364634129797
Cust_88025,0.5114456330336768
Cust_268068,0.2963607850082285
Cust_441317,0.5550949481435759
Cust_102926,0.4787680120232592
Cust_44240,0.4578101872761514
Cust_117403,0.40399064676346963
Cust_119405,0.40447974822983995
Cust_370792,0.4893977119891546
Cust_17636,0.5930388689273011
Cust_469925,0.5097480598448036
Cust_308553,0.45010568323046424
Cust_242255,0.4019815349665869
Cust_19640,0.6336132673513724
Cust_512293,0.5300731646662957
Cust_438853,0.31110387993412114
Cust_129596,0.5809429756007054
Cust_101560,0.5192331345133109
Cust_193741,0.43254791384518965
Cust_98198,0.5162518604093564
Cust_134171,0.5949940282498678
Cust_109875,0.43381117166931055
Cust_86491,0.6021949230015828
Cust_193309,0.567238879665162
Cust_557655,0.39121001923886534
Cust_275542,0.36273393638180185
Cust_347256,0.3197613098294327
Cust_260185,0.44316584277151827
Cust_431743,0.3782603577930469
Cust_529048,0.30515179095061157
Cust_141623,0.542830749360953
Cust_541823,0.49244076295206024
Cust_252521,0.5140125135663671
Cust_303812,0.6110746008957267
Cust_360983,0.4723534125106593
Cust_557401,0.33209648181001855
Cust_350997,0.5595772128080071
Cust_274849,0.46572049168566904
Cust_498861,0.5109511249025162
Cust_460212,0.3813691008406519
Cust_447643,0.4595734975422173
Cust_379671,0.4218056473118342
Cust_507364,0.2895544371884963
Cust_331599,0.6471410088838706
Cust_181055,0.386970374726064
Cust_578737,0.5463606501384872
Cust_85106,0.695664312572744
Cust_326414,0.31171576141750934
Cust_362364,0.7178622349686489
Cust_491286,0.3685873162620758
Cust_440451,0.3780802141694543
Cust_249155,0.5085401416578182
Cust_225125,0.7815110654938955
Cust_335760,0.32007316156567633
Cust_218960,0.474853966728606
Cust_574210,0.2687974525962752
Cust_153094,0.5500084480562952
Cust_580680,0.39904455950927364
Cust_516421,0.26828426234902675
Cust_350902,0.6095811353278939
Cust_96137,0.5176364314613291
Cust_287569,0.5133163228682769
Cust_6446,0.32945005607163075
Cust_102334,0.5007660421314808
Cust_22639,0.437434389273826
Cust_330996,0.490893229290024
Cust_74683,0.24529955167986922
Cust_215988,0.40577145577061613
Cust_502159,0.35241928572607123
Cust_463708,0.35369783117834697
Cust_386376,0.4224318354748001
Cust_509272,0.49021864738777693
Cust_462224,0.5225657995361607
Cust_481934,0.33301133583149917
Cust_547503,0.45152849349767826
Cust_390805,0.5802161023323894
Cust_112451,0.39952822050428033
Cust_83247,0.22418443510135658
Cust_289309,0.3681767509706277
Cust_285830,0.4496441284895324
Cust_552254,0.5609730205874073
Cust_167520,0.5041738867004801
Cust_131810,0.44940598637480544
Cust_252036,0.3924105409914164
Cust_64437,0.5198181343140127
Cust_513507,0.47486918899668273
Cust_79786,0.4729549623372774
Cust_181514,0.5314538331668912
Cust_429043,0.34808804701796525
Cust_419228,0.7077238414111144
Cust_203446,0.3403831842314854
Cust_593572,0.3746123938472585
Cust_423806,0.3229823742509185
Cust_79123,0.5025742294699217
Cust_125113,0.4540905800826027
Cust_498868,0.5952742654241004
Cust_303114,0.43336579810336645
Cust_141914,0.3379203010751444
Cust_503538,0.4373452182230683
Cust_74266,0.6455616172136194
Cust_72668,0.6209049358025975
Cust_387434,0.3994595113501805
Cust_564926,0.6815658938251999
Cust_222604,0.5427868017968126
Cust_165067,0.1874557797326953
Cust_224581,0.5932310395434671
Cust_457652,0.2696210632903159
Cust_193254,0.24210103389351997
Cust_204697,0.4527094847846616
Cust_260772,0.358294065871109
Cust_549980,0.2858077911940028
Cust_143695,0.5062673159038112
Cust_272130,0.4498237732593049
Cust_543319,0.43815227186926436
Cust_111613,0.46929009648303666
Cust_216145,0.42102128505670455
Cust_11957,0.5460056136034126
Cust_380241,0.17524667096368457
Cust_578221,0.6222005600929952
Cust_327516,0.5453303112620547
Cust_504407,0.7171264025285187
Cust_387984,0.4467966717098698
Cust_297366,0.5214922243075034
Cust_40929,0.5170331242283378
Cust_86958,0.6101845684759077
Cust_471280,0.2069839555542802
Cust_484215,0.3803199548756286
Cust_457878,0.4752775866622406
Cust_401621,0.4073851080585563
Cust_313315,0.203261589313721
Cust_561956,0.40552534863559647
Cust_522445,0.2494922794911188
Cust_301578,0.29380817161394607
Cust_196812,0.4196147459478229
Cust_129928,0.43008383036887904
Cust_57829,0.6242171787479778
Cust_372139,0.556291936962422
Cust_282354,0.5208142599380026
Cust_442617,0.5052785872560819
Cust_455844,0.4403479508562052
Cust_286990,0.42421027576533527
Cust_576847,0.3819402881967604
Cust_588489,0.459347686103485
Cust_81577,0.561309706567582
Cust_389169,0.47713638870384223
Cust_24572,0.6524651011755018
Cust_525262,0.4582258452973281
Cust_584855,0.2636903076290392
Cust_157381,0.6200657299195246
Cust_510905,0.4780549622456576
Cust_342278,0.5191240788233957
Cust_402895,0.2633077339110814
Cust_408394,0.31345171139812
Cust_100753,0.4920896532628257
Cust_110332,0.45293881235702527
Cust_245401,0.32250502015975135
Cust_509504,0.4815705002053184
Cust_544240,0.6592371405572661
Cust_496412,0.5239071210262883
Cust_337969,0.34960416187981114
Cust_513676,0.49244197280978846
Cust_263640,0.42922285652152975
Cust_50384,0.3889141603265161
Cust_283596,0.5572804651110129
Cust_52222,0.3919680142166598
Cust_497057,0.3403657268982448
Cust_309125,0.4495663503023142
Cust_198771,0.3726750606072014
Cust_517982,0.3588285116601792
Cust_170730,0.4793749606926248
Cust_427103,0.42047976432761125
Cust_217744,0.18068566526065225
Cust_6244,0.22536749979517703
Cust_346642,0.4843880284451895
Cust_317603,0.4068962005644182
Cust_442829,0.2599447714189663
Cust_224831,0.40686311509311424
Cust_586302,0.6199947948543356
Cust_170841,0.3093439986954686
Cust_71541,0.5572243526504772
Cust_263742,0.531149924949517
Cust_523941,0.33371258647619434
Cust_462985,0.5139709395448688
Cust_365069,0.5284113749892849
Cust_125616,0.3040064137359718
Cust_106666,0.4135189314952957
Cust_563114,0.46545465339734743
Cust_47421,0.39174811317415664
Cust_73138,0.3537780177089336
Cust_481658,0.5263936434855919
Cust_420491,0.6663230802505943
Cust_53849,0.5163486676820723
Cust_104391,0.29536927183411554
Cust_52623,0.4737480619579538
Cust_291194,0.28522455499028565
Cust_473352,0.559753954088442
Cust_326854,0.6626475246166902
Cust_473339,0.3431677387855227
Cust_101244,0.5490472249964649
Cust_582281,0.5646247602141603
Cust_522215,0.442558315554708
Cust_149721,0.3847707487225007
Cust_553225,0.17983773195487812
Cust_38727,0.33068554004966433
Cust_77378,0.2673796982708506
Cust_447151,0.6136838867269334
Cust_129294,0.47301877042154156
Cust_127962,0.5137949474906378
Cust_536048,0.5406232175258829
Cust_69320,0.33736565197628093
Cust_387625,0.3047519286988726
Cust_499325,0.41870072533951835
Cust_108360,0.6804892204705845
Cust_54260,0.5522442818055501
Cust_94548,0.3355989699541281
Cust_244991,0.511692472499514
Cust_71603,0.36243957970151375
Cust_384967,0.4263055105652966
Cust_165904,0.5850029852555806
Cust_594043,0.68608702751756
Cust_252697,0.28100617335148814
Cust_355328,0.3732276383933616
Cust_359178,0.5123893111563603
Cust_163259,0.49988436257948055
Cust_497088,0.5378512798811667
Cust_575158,0.46644781258343837
Cust_413871,0.444161700414173
Cust_136259,0.2983050582278822
Cust_427357,0.441499673019542
Cust_277908,0.42887917873754117
Cust_415374,0.43507547393141827
Cust_350170,0.5244023587366957
Cust_547365,0.4315492521431962
Cust_211495,0.50114780516868
Cust_30826,0.5950795597687545
Cust_496637,0.4612140923337772
Cust_25086,0.39508057927710644
Cust_8823,0.5862250803056097
Cust_228983,0.6157243067768551
Cust_374162,0.47832459314523235
Cust_237925,0.44639877917393356
Cust_392451,0.22522601365706113
Cust_65007,0.446628733834807
Cust_360408,0.5956822394653979
Cust_511948,0.4156925026216796
Cust_147523,0.5057329752690032
Cust_505558,0.4539318599126279
Cust_500371,0.2789698421315526
Cust_492426,0.40434677523556506
Cust_497152,0.5835333797533564
Cust_544172,0.5235152914111967
Cust_147836,0.29590221929424365
Cust_438886,0.45078209827634996
Cust_332305,0.35945232347045364
Cust_67012,0.5588441995132042
Cust_530067,0.4324805808338338
Cust_279392,0.5650790173933231
Cust_135727,0.38734426194211796
Cust_196900,0.2795325518307583
Cust_584337,0.4548726342558231
Cust_198167,0.3955479264791967
Cust_453789,0.38349997620847576
Cust_9330,0.40671820871720826
Cust_574227,0.2897927944429345
Cust_83979,0.4222258621823484
Cust_57308,0.5674383565597252
Cust_295084,0.41909246311841947
Cust_251331,0.5346096618817567
Cust_516262,0.48444033130749575
Cust_115383,0.4957467365010341
Cust_431545,0.3697481397594423
Cust_164097,0.49275380501766664
Cust_591590,0.33623536194053816
Cust_39630,0.5160510693642812
Cust_589302,0.5069144218743541
Cust_10761,0.40239027460375476
Cust_73991,0.48003064875523904
Cust_436246,0.48551564150430215
Cust_439033,0.49486021697076676
Cust_350098,0.4950344781737165
Cust_593727,0.2728388682130378
Cust_127638,0.4259617244875499
Cust_457462,0.42495319902355655
Cust_562189,0.2902838601735047
Cust_471099,0.5416775208092037
Cust_527695,0.40274950294500034
Cust_506526,0.31378060181167583
Cust_561580,0.4849051790481288
Cust_341812,0.4330610040166535
Cust_327875,0.3895357703903879
Cust_467808,0.4694825115876301
Cust_229129,0.5240269070672129
Cust_305215,0.4088217483021007
Cust_192339,0.4169294267163431
Cust_300772,0.20341940381345616
Cust_53694,0.4667060557901669
Cust_375432,0.5485703347129226
Cust_109140,0.4767773673584389
Cust_51193,0.5374736541943238
Cust_402494,0.5810894121667692
Cust_188402,0.4709265007449159
Cust_395080,0.4052203116991552
Cust_189852,0.5484004850018306
Cust_137749,0.3418834898275926
Cust_493390,0.3527264327421066
Cust_14062,0.5004068356380997
Cust_375965,0.3282984203116064
Cust_178534,0.3579986629393943
Cust_399407,0.5502263951030252
Cust_486115,0.5269501294379498
Cust_118517,0.3475491734308393
Cust_443174,0.374051618436487
Cust_458735,0.6906118454371377
Cust_543079,0.3178566276479998
Cust_362109,0.36305317647572705
Cust_211267,0.2928255279511993
Cust_240206,0.28120653828953945
Cust_563395,0.6523111308257409
Cust_556822,0.4842268456259333
Cust_332861,0.6603775937290959
Cust_428303,0.48022365555148366
Cust_65564,0.2208318680152231
Cust_367293,0.6382410815053238
Cust_331715,0.4476659369595767
Cust_164891,0.5020712737872689
Cust_313817,0.4903468113635573
Cust_365924,0.47541072330380557
Cust_353433,0.48600778433308367
Cust_214045,0.4383783906767967
Cust_8811,0.47136955234054867
Cust_267558,0.4196462578771767
Cust_103235,0.38485018286078304
Cust_247132,0.645504439048205
Cust_253798,0.6701661321397621
Cust_555925,0.47074748714006437
Cust_21850,0.25750835028556895
Cust_445638,0.4111063252670403
Cust_410022,0.40872225652675737
Cust_236745,0.5109215135255426
Cust_18592,0.4877279918118937
Cust_210092,0.5535912530869627
Cust_244543,0.2916952210006727
Cust_576766,0.5458809946888301
Cust_245383,0.38471454252048665
Cust_315004,0.3681354321214708
Cust_554453,0.4254924091365204
Cust_157840,0.40554430372839523
Cust_561856,0.478723038250558
Cust_497903,0.3399997934636477
Cust_487805,0.2783658998749801
Cust_112518,0.4152384259286337
Cust_2095,0.4567381121872683
Cust_335903,0.4369161803562598
Cust_458365,0.25517478434302404
Cust_489460,0.6419453552998793
Cust_543405,0.48372540331324804
Cust_442072,0.3058809854792085
Cust_463168,0.5557031073245641
Cust_532957,0.4000390275024919
Cust_283046,0.6235217264082965
Cust_356300,0.3138718610558733
Cust_15790,0.5008943635208952
Cust_526568,0.6575387969321101
Cust_287598,0.582409163851814
Cust_376323,0.25353994252631307
Cust_131735,0.520343425229995
Cust_217552,0.4381875169419498
Cust_142256,0.3991526771084123
Cust_103530,0.4444121749218019
Cust_547648,0.34198201167640985
Cust_188806,0.468727859041197
Cust_491858,0.5324199333951263
Cust_490785,0.5097831412383194
Cust_340830,0.43012243618890844
Cust_235502,0.5333002944921902
Cust_68642,0.3803887665594722
Cust_505962,0.5224959751695264
Cust_360582,0.5173960449925976
Cust_586406,0.5392639988658392
Cust_438492,0.2292039294103147
Cust_345621,0.3483326864659683
Cust_381471,0.34982969939017583
Cust_590646,0.5197709634999831
Cust_27691,0.6111551498438776
Cust_164851,0.2618190450159861
Cust_287002,0.47461324138050864
Cust_407042,0.39164865586223996
Cust_533136,0.5081899903087579
Cust_448186,0.44743024837437473
Cust_247970,0.35676573952175145
Cust_146480,0.3960985242137033
Cust_579670,0.3178028334476355
Cust_470376,0.2989741406074814
Cust_216250,0.4465972155266744
Cust_499434,0.23694123519723181
Cust_94946,0.26507926688349975
Cust_271614,0.28597570855383136
Cust_245380,0.35729331031850975
Cust_176546,0.6102868178398968
Cust_188552,0.3611442337873662
Cust_524824,0.4709148188908219
Cust_330336,0.22140274422168824
Cust_288641,0.4084577105330136
Cust_42198,0.45276620137973833
Cust_313621,0.5706446204181292
Cust_202564,0.48806217615843883
Cust_253090,0.3426362983267388
Cust_559699,0.46543803348205737
Cust_317610,0.5044398534444061
Cust_437895,0.3417680940268109
Cust_97935,0.4437861696162299
Cust_116328,0.4117276915178877
Cust_378163,0.4924438338154645
Cust_45574,0.22881486523139868
Cust_517556,0.3157636590163281
Cust_228782,0.46850178947475196
Cust_30028,0.6358575230862543
Cust_165789,0.6293335188439906
Cust_197715,0.38895374650370396
Cust_237462,0.45892288544850723
Cust_440533,0.4116686642807698
Cust_469739,0.46857843791695963
Cust_518197,0.5093808858987485
Cust_245669,0.3535497252532225
Cust_162630,0.32778492332750203
Cust_138528,0.3551033139429149
Cust_293455,0.668341278415158
Cust_280257,0.5138074075571971
Cust_435293,0.4708662976085086
Cust_47138,0.5936889219063349
Cust_591142,0.35335942764485423
Cust_129971,0.20269464994674719
Cust_25544,0.4647236481721103
Cust_433608,0.6190590019738391
Cust_519505,0.3430556724332918
Cust_267496,0.4109209677344336
Cust_460034,0.4549149411239094
Cust_80176,0.7145472651471733
Cust_569094,0.5807555761097281
Cust_414733,0.37494554985569895
Cust_541922,0.44825377741819333
Cust_432209,0.6454196605510305
Cust_403000,0.5142530361680457
Cust_80276,0.606952515942317
Cust_159740,0.504313107403435
Cust_141158,0.4719378528297005
Cust_531075,0.4024025465735431
Cust_500681,0.38903092013919405
Cust_231103,0.5828056920371146
Cust_183800,0.5791962897842338
Cust_323800,0.42218695237669424
Cust_47687,0.3900327770875055
Cust_350979,0.43584007478800063
Cust_61087,0.301589212233884
Cust_201367,0.2286057815341421
Cust_244348,0.6256066779367891
Cust_329469,0.35105868594905154
